iteration,source_permutation_diff,source_permutation_abs_ge_observed,bootstrap_diff
8292,0.0091299268,0,-0.0055016527
8293,-0.0052257466,0,0.0084152628
8294,0.0159752709,1,-0.0146190718
8295,0.0009659239,0,-0.0003230363
8296,0.0093726153,0,-0.0072705416
8297,0.0036031055,0,0.0263478828
8298,0.0002698277,0,0.0299110083
8299,0.0186457329,1,-0.0054895146
8300,-0.0198130636,1,-0.0066361797
8301,-0.0004262889,0,-0.0144739236
8302,0.0020418475,0,0.0212277101
8303,0.0098171177,1,-0.0025037167
8304,-0.0018185893,0,-5.26366e-05
8305,-0.006438652,0,-0.0072139039
8306,0.0091620308,0,0.0123624165
8307,0.0121477885,1,0.0013706119
8308,0.0111768415,1,0.0230262725
8309,0.0005442163,0,0.0007796093
8310,-0.0052572687,0,0.0254816585
8311,0.0127792184,1,0.0020371808
8312,0.0056912417,0,-0.0007370802
8313,-0.0095290712,1,0.0161176193
8314,-0.0089383935,0,0.0275045313
8315,0.0210086218,1,0.0091616071
8316,0.008951458,0,-0.0091889759
8317,0.005448589,0,0.0033672199
8318,-0.0146461594,1,0.0164353409
8319,-0.0002256418,0,-0.0121798122
8320,-0.0230838398,1,0.0081976944
8321,0.0107966736,1,-0.0072869745
8322,-0.0044979631,0,0.009480117
8323,-0.0046981423,0,0.021499596
8324,-0.0013333529,0,-0.0021869188
8325,0.0087819376,0,0.0211438701
8326,0.0038457627,0,0.0346599098
8327,-0.0216599924,1,0.0097210096
8328,-0.0139186393,1,0.0172547914
8329,0.0159752709,1,-0.0053771526
8330,-0.0007426413,0,0.0044066101
8331,0.0275786146,1,0.0115699649
8332,-0.0024831444,0,0.0023325363
8333,-0.0052572687,0,0.005570647
8334,0.0083607411,0,0.0241122191
8335,0.0175694184,1,0.0169064278
8336,-0.000257378,0,0.0113265562
8337,0.0024217222,0,0.0293153494
8338,0.0040884247,0,0.0168280945
8339,0.0039927585,0,-0.0049174174
8340,-0.0058479604,0,0.0058416211
8341,0.0144459863,1,0.0319380897
8342,0.0115248167,1,0.0223384137
8343,-0.0029999922,0,-0.0031308652
8344,-0.0053627978,0,0.0029050676
8345,-0.0053627978,0,0.0189631874
8346,-0.0001519297,0,0.0140789234
8347,0.0020418475,0,0.0097279155
8348,-0.0020612018,0,0.0047994644
8349,0.0065565635,0,0.0035746602
8350,-0.0163126279,1,0.0431568532
8351,0.0030124139,0,0.0063914405
8352,0.0185080463,1,0.0160209955
8353,0.0299743621,1,0.0069608209
8354,0.0096474495,1,-0.007608657
8355,-0.0035906936,0,0.0038156284
8356,-0.0033797001,0,0.0100949164
8357,-0.0104365698,1,0.0108981876
8358,-0.0024831444,0,-0.0014325942
8359,0.0083286384,0,0.0315916141
8360,0.0006814219,0,0.0185950359
8361,0.0007550756,0,0.0025704673
8362,0.0195119739,1,-0.00380048
8363,0.0098258947,1,0.0182104143
8364,-0.0033797001,0,-0.0019275928
8365,-0.0132532668,1,0.0204734413
8366,0.00339234,0,0.0187267775
8367,-0.0184949616,1,0.001638884
8368,0.0277164808,1,0.0014280278
8369,-0.014117643,1,0.0038391482
8370,-0.0017131191,0,0.0179247573
8371,0.01816013,1,0.0143540749
8372,-7.82279e-05,0,0.000680965
8373,0.0145835034,1,0.0089346044
8374,-0.0059220166,0,0.015439727
8375,-0.0047720964,0,0.0113259539
8376,-0.0103309522,1,3.69505e-05
8377,-0.0069237935,0,-0.000118975
8378,-0.0035906936,0,0.0025315793
8379,0.0099954387,1,0.0158414865
8380,-0.0020928654,0,0.002268898
8381,0.002495286,0,0.0164968778
8382,-0.0117548765,1,-0.0127890674
8383,-0.002546416,0,0.0196008497
8384,0.0163232067,1,0.0130180375
8385,-0.002472595,0,-0.0019105203
8386,0.0030541043,0,0.0024352819
8387,0.0015883922,0,0.0165767722
8388,-0.0122712291,1,0.0002290956
8389,-0.0274306,1,0.0082208712
8390,-0.0077256034,0,-0.0119948819
8391,0.0009240664,0,0.0149263498
8392,0.0192038706,1,0.011145249
8393,-0.0114811001,1,0.0054550602
8394,-0.0161633531,1,-0.0073173735
8395,0.0083928832,0,0.0215453186
8396,0.0090246269,0,0.009860172
8397,-0.0107104266,1,0.0020113899
8398,0.0143731011,1,-0.0159778041
8399,-0.0010169711,0,0.0118705045
8400,-0.0179353473,1,0.0166035858
8401,-0.00939211,0,0.004116453
8402,2.72093e-05,0,-0.0011094693
8403,-0.0026518983,0,0.0084063588
8404,-0.0227800784,1,0.0156637329
8405,-0.0179790445,1,0.0225282014
8406,0.0022526576,0,0.0066232083
8407,-0.0020612018,0,0.0255330523
8408,0.0087819376,0,-0.000689604
8409,-0.0086644505,0,0.0238343713
8410,0.0155869671,1,-0.001810094
8411,-0.0002891125,0,0.0091600952
8412,0.0021154393,0,0.0255737197
8413,0.0098258947,1,0.0157195978
8414,0.007907435,0,0.0102934616
8415,0.0162503883,1,0.0070336029
8416,0.0154898192,1,0.0208759717
8417,-0.0122399337,1,0.017214444
8418,-0.0051517468,0,-0.0066695594
8419,-0.0033480924,0,0.0130367534
8420,0.0039830516,0,0.021536531
8421,-0.0182215175,1,4.47135e-05
8422,0.0011349177,0,0.01905361
8423,0.0060712157,0,0.0182967155
8424,0.011355195,1,0.0055837659
8425,0.0008922804,0,0.0066073614
8426,-0.0046665771,0,0.0192188758
8427,0.0005124498,0,0.0103317041
8428,0.0111446484,1,0.0168633166
8429,0.009299456,0,0.005727187
8430,0.0136448629,1,0.0129013477
8431,-0.0225989706,1,0.0114486605
8432,0.0069366096,0,0.0126306736
8433,0.0025589721,0,0.0265360287
8434,0.0131916882,1,-0.007396621
8435,0.0110072242,1,0.0040571743
8436,0.0029070219,0,0.0226115379
8437,-0.0109216487,1,-0.000735514
8438,0.0003333442,0,0.0041167068
8439,0.0032869553,0,0.020144409
8440,0.0055125043,0,0.009598259
8441,0.0015784411,0,0.021282089
8442,-0.0240228182,1,0.0056064172
8443,-0.0046665771,0,-0.0056073338
8444,-0.0268398777,1,-0.012304922
8445,-0.0011541286,0,0.022893664
8446,0.0155221315,1,0.0042647109
8447,0.0090567431,0,0.0073014418
8448,0.0261872301,1,0.0049712806
8449,0.0141627244,1,0.0030494825
8450,-0.0045295053,0,0.0113304094
8451,-0.0067127175,0,0.0237264405
8452,-0.0100141628,1,0.0166935117
8453,0.0164607478,1,0.0341237624
8454,-0.0112698118,1,0.0162143348
8455,0.0439796501,1,0.0114357744
8456,0.003076181,0,0.0142849118
8457,0.0026643698,0,-0.0050479092
8458,0.0200373625,1,0.0199153879
8459,0.0110393821,1,0.0303946434
8460,-0.0013016665,0,-0.0121901572
8461,0.0121477885,1,0.009555525
8462,-0.0004262889,0,0.0119161224
8463,-0.0015021921,0,0.00614906
8464,-0.0144347112,1,0.0142637025
8465,0.0132646398,1,0.0227260578
8466,0.0110393821,1,-0.0156854308
8467,-0.0084218921,0,0.0192225066
8468,-0.0016814455,0,-0.0080541928
8469,-0.0267645778,1,-0.0067789976
8470,0.0144055006,1,-0.005951504
8471,-0.010088409,1,-0.0138228494
8472,0.0146158604,1,0.0062092587
8473,0.000301584,0,0.0022077714
8474,0.0070739923,0,0.0099390805
8475,0.0145106774,1,0.0062175056
8476,0.0184755427,1,0.0186976743
8477,0.0095421748,1,0.0065982531
8478,-0.002546416,0,0.0079154722
8479,-0.0058164635,0,-0.0065068931
8480,-0.0001519297,0,0.0098955824
8481,0.0012085472,0,0.0334132482
8482,0.0042257231,0,0.0043539962
8483,0.0078753302,0,0.0101664289
8484,0.0051644748,0,0.0093512363
8485,-0.0031371028,0,0.0015373158
8486,0.0076326331,0,-0.0121221338
8487,-0.0261432402,1,0.0004611193
8488,9.07051e-05,0,-0.0049278526
8489,0.0198996853,1,0.0241089576
8490,0.0143731011,1,0.0204162953
8491,0.0218421842,1,-0.0033678966
8492,-0.0012595834,0,0.0016777649
8493,-0.0024092907,0,0.0046217728
8494,0.0077700242,0,0.0190613174
8495,-0.012737114,1,0.0120784991
8496,0.0197945671,1,0.0158312895
8497,0.0075273212,0,0.0073470323
8498,0.0211861694,1,0.010077126
8499,-0.0136326174,1,-0.0032003439
8500,-0.0037277897,0,0.0344842067
8501,-0.0218716639,1,0.0076508145
8502,-0.0052257466,0,0.013798281
8503,-0.0041498336,0,0.0163254314
8504,-0.0077997945,0,0.0073283179
8505,0.0118405883,1,0.0119980442
8506,-0.0074404097,0,0.0118145992
8507,0.0064512303,0,0.0051394895
8508,0.0142355545,1,-0.0153035814
8509,0.0055858872,0,0.0175206484
8510,0.0024535725,0,-0.008121931
8511,-0.0074089249,0,0.0002162208
8512,0.014308498,1,-0.0197794337
8513,-0.0043608956,0,0.0371353176
8514,0.0024217222,0,-0.010635796
8515,0.0008922804,0,0.0158215027
8516,-0.0100141628,1,0.0129723181
8517,-0.006744238,0,-0.0024873482
8518,-0.0010169711,0,0.0241414709
8519,-0.0083791609,0,0.0028391757
8520,0.0110072242,1,0.0297131008
8521,0.002010033,0,-0.0049879245
8522,0.0038457627,0,0.0106631135
8523,-0.0005000118,0,0.0049488652
8524,0.0207331623,1,-0.0083016105
8525,-0.010088409,1,0.0147561644
8526,0.008951458,0,0.0020341795
8527,-0.0207829492,1,0.0199620984
8528,0.0241001066,1,0.0134589573
8529,-0.0056794296,0,-0.008801271
8530,0.0086034552,0,-0.0054665576
8531,-0.0110585692,1,0.0207732698
8532,0.0064512303,0,0.037906289
8533,0.0179173398,1,0.0058940992
8534,0.0031913383,0,0.0230128792
8535,0.0185806992,1,0.0238729874
8536,0.0110393821,1,0.0175676206
8537,-0.0124512146,1,-0.0087474627
8538,-0.000257378,0,-0.0087849145
8539,0.0265680056,1,-0.0018584519
8540,-0.0098772047,1,0.0171785692
8541,0.0027697659,0,0.023832158
8542,0.0017574432,0,0.0093493319
8543,-0.0315960247,1,0.0295000964
8544,0.0097848997,1,0.0032168116
8545,0.0212514565,1,0.0296947475
8546,-0.0094663827,1,0.0188238629
8547,0.0120425677,1,-0.0075593684
8548,-0.0008798089,0,0.0274679822
8549,-0.0163747093,1,0.0265198128
8550,-0.0038648852,0,-0.0053662838
8551,0.0260493868,1,-0.0042150212
8552,0.0130541713,1,0.0038402693
8553,0.0128114428,1,0.0155109881
8554,0.0101651172,1,0.007171671
8555,-0.0031687292,0,0.0161309123
8556,0.0155221315,1,-0.0125799355
8557,-0.0033480924,0,0.0125163577
8558,-0.0003945602,0,0.0146532403
8559,0.0072525802,0,0.0358047016
8560,-0.0124824598,1,0.0259907238
8561,-0.0213117356,1,0.0214909778
8562,-0.0011541286,0,0.0048050144
8563,-0.0077256034,0,-0.0101910985
8564,0.0221573529,1,0.0156444101
8565,-0.0239477766,1,0.01641013
8566,0.0204903721,1,0.0191797636
8567,-0.0110272763,1,0.0192630522
8568,-0.002757386,0,0.0135663759
8569,0.0054805335,0,0.0347772356
8570,0.0107966736,1,0.0076992754
8571,-0.0216599924,1,-0.000292246
8572,0.0002698277,0,-0.0041209144
8573,0.0058605289,0,0.0243650416
8574,0.0062085486,0,-0.0023271483
8575,-0.0100141628,1,0.0214847291
8576,0.0152471025,1,-0.0068953082
8577,-0.0050572001,0,0.0147381906
8578,0.0083607411,0,0.0036611055
8579,0.0094779125,1,0.022250223
8580,0.0004070184,0,0.0154524612
8581,-0.0010169711,0,0.0046684702
8582,0.0082233345,0,0.0087391956
8583,-0.0094663827,1,0.008587162
8584,-0.0224931384,1,0.0213326748
8585,-0.0113011043,1,-0.0181766793
8586,-0.0116492514,1,-0.0017100023
8587,0.0022427669,0,0.017318064
8588,-0.0099514815,1,0.0038900487
8589,-0.0118917821,1,0.0034599267
8590,-0.0021350301,0,0.0194477445
8591,0.0061032108,0,-0.001150174
8592,0.0084660366,0,0.0043023269
8593,0.0072205708,0,0.0202247817
8594,-0.0083051156,0,0.03229606
8595,-0.0010590317,0,0.014812634
8596,0.0005124498,0,0.0080257532
8597,0.0035296262,0,0.024294292
8598,-0.0007426413,0,0.0090029882
8599,-0.013875131,1,0.0198107217
8600,-0.0001201887,0,0.0195356725
8601,0.0036031055,0,-0.0042000326
8602,-0.0193902744,1,0.0234334901
8603,0.0049537688,0,0.0037200246
8604,0.0009977053,0,0.0334539137
8605,0.0104165595,1,0.014312353
8606,-0.0163436343,1,-0.0041602664
8607,0.0081180328,0,0.0105450411
8608,-0.0172516171,1,0.0097951885
8609,-0.0057109182,0,-0.0051329213
8610,-0.0120406528,1,0.0111425699
8611,-0.0016393383,0,0.0127458858
8612,-0.0108160322,1,0.0111287548
8613,0.0051644748,0,0.0331877379
8614,-0.0038648852,0,0.0052468074
8615,-0.0080423625,0,0.0109744471
8616,-0.007134902,0,0.0057690425
8617,-0.0091182113,0,0.0106154487
8618,0.0049217979,0,-0.0033640601
8619,0.0101328917,1,0.0199549813
8620,-0.0280213222,1,0.0215235949
8621,-0.0011541286,0,0.0090232679
8622,0.0016202051,0,0.0181789961
8623,0.004299169,0,0.0064881842
8624,-0.0023776506,0,-0.0023917647
8625,-0.0065756827,0,0.0205711411
8626,0.0084981682,0,0.0177725422
8627,0.001652028,0,0.0151884552
8628,-0.022008259,1,-0.0005340063
8629,0.0027697659,0,0.0003735989
8630,-0.0049091635,0,-0.0033078541
8631,0.0209433923,1,0.001007623
8632,0.0018628557,0,0.0208787689
8633,-0.0014705054,0,0.0272398889
8634,-0.0165861244,1,0.0127499276
8635,-0.005985005,0,0.0145605358
8636,-0.0248117868,1,-0.0142497482
8637,0.0047750636,0,0.0188511525
8638,0.0227807884,1,0.0136161708
8639,-0.0183892368,1,0.0081689874
8640,-0.0057109182,0,0.0112555463
8641,0.0057551864,0,0.0238929645
8642,0.0207006225,1,-0.0115379706
8643,0.0065565635,0,0.0091887337
8644,-0.0135581765,1,0.0195139897
8645,-0.0098458634,1,-0.0138688253
8646,0.0074220108,0,0.0302984109
8647,0.000238075,0,0.0127681565
8648,0.0062819064,0,0.0040502745
8649,0.0168410848,1,0.0306317687
8650,-0.0060590457,0,0.0055997258
8651,-0.024719403,1,0.0113537995
8652,0.0060712157,0,0.0258156317
8653,0.0176421032,1,0.0029827322
8654,-0.0015759731,0,0.0113010581
8655,0.0086034552,0,0.0132537117
8656,-0.0050146841,0,0.0054779931
8657,-0.0167976001,1,0.0083974939
8658,-0.0209326556,1,-2.74789e-05
8659,-0.0001201887,0,-0.0014271986
8660,-0.0021666795,0,0.0033003082
8661,-0.0004262889,0,0.0120151399
8662,0.0106592504,1,0.0130953691
8663,-0.0003945602,0,0.012207627
8664,-0.0043184766,0,0.0270942267
8665,0.0059658719,0,0.0071364418
8666,-0.007894047,0,0.0141391457
8667,-0.0031371028,0,0.0102408766
8668,-0.0171333516,1,0.0025543615
8669,0.011209086,1,0.0240149932
8670,0.0065245677,0,0.0233256022
8671,0.0185806992,1,-0.0071094287
8672,-0.0090126037,0,-0.0120439477
8673,-0.0048776225,0,0.0015850957
8674,0.0207657951,1,0.0069703602
8675,-0.013875131,1,0.0113690407
8676,0.0015565886,0,0.0066405014
8677,0.0123582443,1,0.0069570296
8678,0.004299169,0,0.0396622285
8679,0.0074952609,0,0.0244796102
8680,-0.008073744,0,0.0161121545
8681,0.0162180061,1,-0.0155185973
8682,0.0123260039,1,0.0123553158
8683,-0.000679214,0,0.0188941033
8684,-0.0004580171,0,0.0155704623
8685,-0.0002154056,0,0.0227983668
8686,0.0111038506,1,0.0257455924
8687,0.0103844714,1,0.0122117903
8688,-0.0087587266,0,0.0100490636
8689,-0.0063331113,0,0.0233690357
8690,0.0056498442,0,0.0196733509
8691,0.0022109167,0,0.0061361652
8692,-0.0011224274,0,-0.0135319898
8693,-0.0143601535,1,0.0110034937
8694,0.0104078682,1,0.036403192
8695,-0.014117643,1,0.011192408
8696,0.0054391598,0,0.0119101117
8697,-0.0119661617,1,0.0234270485
8698,-0.007271911,0,0.0281614023
8699,0.005544502,0,0.0023960119
8700,-0.001396735,0,0.0107302049
8701,-0.0046981423,0,-0.0061480573
8702,-0.0010169711,0,0.0078043253
8703,0.004615284,0,0.0037883209
8704,-0.0018185893,0,0.0083320254
8705,-0.0069978972,0,0.0076147438
8706,-0.0005634596,0,-0.0004935244
8707,-0.0156472203,1,0.0068827882
8708,-0.007134902,0,-0.0062117612
8709,-0.0034851939,0,0.0165725184
8710,5.89558e-05,0,0.0016935862
8711,0.0080859478,0,0.014706716
8712,0.0043726437,0,-0.017301851
8713,-0.0044979631,0,-0.0062988758
8714,-0.0084532847,0,0.0108078335
8715,0.0136125951,1,0.0146090378
8716,-0.0021666795,0,0.0119559309
8717,-0.0043184766,0,0.0248586019
8718,-0.0013016665,0,0.0202998873
8719,-0.0050462318,0,0.023482229
8720,0.0170838555,1,0.0091134618
8721,-0.0281132532,1,-0.0049629924
8722,-0.0103309522,1,0.007873725
8723,-0.0115436378,1,0.0190709238
8724,0.0057872004,0,0.0095392395
8725,-0.0100141628,1,0.0112726756
8726,2.72093e-05,0,-0.0029233432
8727,-0.0205404776,1,0.0368900067
8728,-4.64851e-05,0,0.0195235826
8729,-0.0053312889,0,-0.0009490868
8730,-0.007271911,0,0.0081233511
8731,-0.007651487,0,0.002006856
8732,-0.0343071665,1,0.017926067
8733,-0.0048352214,0,0.0026192072
8734,-0.0122399337,1,0.0061182197
8735,0.0036350062,0,0.0266021265
8736,0.0061446017,0,0.0026914885
8737,0.0027697659,0,0.01762254
8738,-0.0086644505,0,0.0039133237
8739,0.0057965972,0,0.0199409063
8740,0.0019046254,0,0.01956263
8741,-0.0014388224,0,-0.0132772576
8742,0.0070419317,0,0.0081714844
8743,-0.0005000118,0,0.0066214226
8744,-0.0122399337,1,0.0287721
8745,-0.0134957826,1,0.0193289507
8746,-0.0152679332,1,0.0194232699
8747,0.0061032108,0,0.0298625492
8748,-0.0048776225,0,0.0230343028
8749,0.0109663441,1,-0.0197521801
8750,-0.0086958402,0,0.0098413593
8751,0.006345898,0,0.0116037985
8752,-0.0041074733,0,0.0144864548
8753,-0.0114380353,1,0.0200803438
8754,0.0090889015,0,0.0230451337
8755,-0.0069978972,0,0.0157560145
8756,0.0124957591,1,-0.004437228
8757,0.004161892,0,0.0012214075
8758,-0.0058794802,0,0.0098348522
8759,-0.0002891125,0,0.0213077436
8760,-0.0183582286,1,-0.0022711405
8761,0.0033285828,0,-0.0020026453
8762,-0.0044239877,0,0.0083967171
8763,-0.0183582286,1,0.0219063282
8764,0.0147210499,1,0.0076859199
8765,-0.0051202118,0,0.0265625128
8766,-0.0014071429,0,0.0025068063
8767,0.0022109167,0,0.0129572537
8768,-0.0096776506,1,0.0018558095
8769,-0.0054683341,0,0.0176528154
8770,-0.0142233188,1,0.0001448803
8771,0.0061765605,0,0.0211020869
8772,-0.0040443129,0,0.035948003
8773,-0.0019136219,0,0.0016371845
8774,0.0027379181,0,-0.008836447
8775,-0.0052888112,0,-0.0025281852
8776,0.0151741903,1,-0.0036409773
8777,-0.010088409,1,0.0014345795
8778,0.0102059914,1,0.0171577471
8779,-0.0065756827,0,0.024354602
8780,0.0240018481,1,-0.0011744694
8781,-0.0128306159,1,0.0034097925
8782,-0.0019240645,0,0.0295457202
8783,-0.0180100062,1,-0.0149118501
8784,-0.0173135878,1,0.0370726071
8785,0.009963293,1,0.0109988706
8786,-0.0029261354,0,0.0136115228
8787,-0.0039703823,0,-0.0062438874
8788,-0.0001519297,0,0.012504303
8789,0.0056178521,0,-0.0110839355
8790,0.0053432299,0,0.0158452922
8791,-0.0104992473,1,0.0246711115
8792,-0.0028945023,0,0.0135093242
8793,-0.0139063309,1,-0.0117895212
8794,0.0039830516,0,0.0130156865
8795,0.0039511397,0,0.0073327445
8796,0.0047430606,0,-0.0196150155
8797,0.0185080463,1,-0.0124296332
8798,0.0076005822,0,0.0048717894
8799,0.0076968433,0,0.0070842779
8800,-0.0049091635,0,0.0026164406
8801,-0.0044555585,0,-0.0003461568
8802,0.0074632359,0,0.0009649209
8803,-0.0018502611,0,0.0069266922
8804,-0.0023354665,0,0.0104830788
8805,-0.0155415272,1,0.0286510283
8806,0.0125280959,1,-0.00053149
8807,0.0231684071,1,-0.0090264447
8808,0.0154169378,1,-0.0042720905
8809,-0.0108473706,1,0.0009861229
8810,-0.007134902,0,0.025896841
8811,-0.0122712291,1,-0.0109825701
8812,0.0047110816,0,0.0235595777
8813,-0.0101627502,1,-0.0089821033
8814,-0.0188122344,1,0.013229724
8815,-0.0245076672,1,0.0140228081
8816,-0.0145404282,1,0.020241654
8817,-0.0074089249,0,-0.0226320946
8818,0.0045418265,0,0.0324512803
8819,-0.0085588629,0,0.0098609635
8820,0.0208708721,1,0.0197354067
8821,-4.64851e-05,0,-0.0079643781
8822,-0.0157095471,1,0.0070628829
8823,0.0126739665,1,0.0304994928
8824,-0.0028628792,0,0.0022210535
8825,0.0024217222,0,-0.0030312853
8826,-0.0037593939,0,0.0108324763
8827,0.0105861401,1,0.0241435448
8828,0.0117675429,1,0.0061854465
8829,-0.0065756827,0,0.0368388528
8830,0.0100364959,1,-0.0085064176
8831,0.0058605289,0,-0.0140253945
8832,0.0004070184,0,0.0182960001
8833,-0.011692436,1,0.0090837302
8834,0.0007132023,0,0.0189266967
8835,0.0150366596,1,-0.0066723578
8836,-0.015995423,1,0.0072817594
8837,-0.0165861244,1,0.0110035033
8838,0.0094779125,1,0.0250117123
8839,0.0124634797,1,0.0011155482
8840,0.0213238539,1,0.0184484777
8841,0.0062405664,0,0.0175440524
8842,-0.0118605132,1,0.0019871094
8843,-0.0182524843,1,0.0097685653
8844,0.0110715908,1,0.0016204249
8845,-0.0067553224,0,0.009522534
8846,0.0176745569,1,0.0104188193
8847,0.0119458556,1,0.0172293531
8848,0.0028751606,0,-0.0056287853
8849,0.0117353262,1,0.0004426561
8850,0.0106592504,1,0.0120173587
8851,0.0006496474,0,0.0113516765
8852,0.0026643698,0,-0.0123367255
8853,-0.0126625445,1,0.0122040387
8854,-0.0122399337,1,0.0081431607
8855,0.0115570663,1,0.0107805576
8856,0.003740385,0,0.005684482
8857,0.0040884247,0,-0.0057266381
8858,0.0028433142,0,0.0060768469
8859,0.0067352544,0,0.0085619186
8860,0.005100577,0,0.0143556109
8861,-0.0163747093,1,0.01216993
8862,0.0244151108,1,0.0063955553
8863,-0.0084847117,0,0.0121469909
8864,-0.0002256418,0,0.0244925798
8865,0.0054071568,0,0.001953559
8866,0.0045099122,0,0.0052015487
8867,0.0013775592,0,0.0105978637
8868,0.0149314493,1,0.0074294844
8869,0.0223675248,1,0.0368286958
8870,-0.0049407234,0,0.012568932
8871,-0.0197204101,1,0.0074051967
8872,0.0061352353,0,0.0040352477
8873,-0.0137382965,1,-0.0140161686
8874,0.0164607478,1,0.0089501911
8875,-0.0110899079,1,0.0060845458
8876,-0.0053627978,0,0.0135753298
8877,0.0031496785,0,0.0006516856
8878,-0.0167976001,1,0.0477556631
8879,-0.002757386,0,0.0048108089
8880,-0.0133901021,1,-0.005745839
8881,-0.0050572001,0,0.0259439127
8882,5.89558e-05,0,-0.0004824568
8883,-0.0084532847,0,0.0149909804
8884,0.0021472533,0,0.0148224125
8885,0.0048164399,0,-0.0097813579
8886,-0.007651487,0,0.018048384
8887,0.0046791261,0,0.0125866485
8888,-0.0182835281,1,0.0191352403
8889,-0.0215850835,1,0.0058085372
8890,0.0001961463,0,0.0218029327
8891,0.0115570663,1,0.0221112391
8892,-0.0113130523,1,0.0173649106
8893,0.0133698831,1,0.0098461639
8894,0.0185406333,1,0.012945228
8895,-0.0064071804,0,0.0096997448
8896,-0.0005317358,0,0.0119677694
8897,0.0122207559,1,0.0162425632
8898,0.004056516,0,0.0216413218
8899,0.0006178783,0,0.0056108064
8900,-0.0068923311,0,0.0192194341
8901,0.0192691265,1,0.013843335
8902,-0.0115555888,1,-0.0044611661
8903,0.0153117513,1,0.004015913
8904,0.0040149836,0,0.0094627244
8905,0.0203852635,1,0.0029411352
8906,0.017221494,1,0.010756908
8907,-0.0075144758,0,0.0194194888
8908,0.0002698277,0,0.0008114049
8909,0.0072846237,0,-0.0129176513
8910,-0.0071663604,0,-0.0060536612
8911,0.0046471937,0,-0.0025025132
8912,-0.0060590457,0,0.0154262937
8913,-0.0015759731,0,0.0127919634
8914,-0.0051202118,0,0.0287258954
8915,-0.0253101198,1,0.0236640424
8916,0.0116623024,1,0.0174084054
8917,-0.0071663604,0,0.0155672055
8918,-0.0096660411,1,0.0157122609
8919,0.0119780381,1,0.0230549467
8920,-0.0217217988,1,0.0131647886
8921,-0.0001519297,0,0.0254973554
8922,-0.0234628962,1,0.0113871508
8923,0.0233387458,1,0.0083867172
8924,-0.0069978972,0,0.0065425158
8925,-0.0129050658,1,-0.015822945
8926,-0.007471925,0,-0.0058102316
8927,0.0141303485,1,0.0112999954
8928,0.008951458,0,0.0009227694
8929,-0.0143601535,1,0.0032620579
8930,0.0108288624,1,0.0296221746
8931,0.00766472,0,-0.0017603699
8932,-0.0202053116,1,0.0118829994
8933,-0.0091182113,0,0.0213064918
8934,0.0036350062,0,0.0084507993
8935,-0.0029999922,0,0.0200582888
8936,0.0120102753,1,-0.0013062975
8937,0.0087087444,0,-0.0073479317
8938,0.0124634797,1,0.0081312963
8939,-0.035624881,1,0.0036885675
8940,-0.0016814455,0,-0.0069446555
8941,-0.0146772164,1,0.0111085872
8942,-0.0075144758,0,0.0096835003
8943,0.0170514255,1,0.0063600187
8944,0.0030124139,0,0.0031615027
8945,-0.0115749784,1,0.0183481269
8946,-0.0109960288,1,0.0117192619
8947,-0.0008798089,0,-0.0007473161
8948,-0.0187813721,1,-0.0074719013
8949,-0.0033480924,0,0.0083303651
8950,0.0016202051,0,0.0032097817
8951,-0.0058479604,0,0.0065570361
8952,-0.0066071911,0,0.0285531316
8953,-0.0099514815,1,-0.0148598992
8954,-0.0058479604,0,0.0179282166
8955,-0.0089383935,0,0.0081554782
8956,0.0124957591,1,0.0051617422
8957,-0.0024831444,0,0.007587022
8958,-0.0125568733,1,0.0295466023
8959,0.0193089984,1,0.0074257868
8960,0.0125365162,1,0.0062950591
8961,0.0005023236,0,0.0258546219
8962,0.0063779393,0,0.0136359337
8963,0.00339234,0,-0.0108021893
8964,0.0291738317,1,0.0037801932
8965,0.0100685814,1,0.0031825045
8966,0.0159024527,1,0.0104177889
8967,0.0088872435,0,-0.0086914293
8968,-0.0052572687,0,0.0226197633
8969,0.0021055109,0,0.0110949563
8970,9.07051e-05,0,-0.0093872703
8971,-0.0088014184,0,0.0060337014
8972,0.0079485803,0,-0.0037444675
8973,-0.0007426413,0,0.0196015806
8974,-0.0190109794,1,0.0027208396
8975,-0.0025147761,0,0.0132351977
8976,0.0004070184,0,0.0096370132
8977,-0.0170400838,1,0.0099502644
8978,-0.005985005,0,0.000165436
8979,-0.0098030204,1,0.0182213437
8980,-0.0072404689,0,-0.0047849603
8981,0.0066939172,0,-0.002241866
8982,-0.0169033612,1,0.0207509367
8983,0.0319894154,1,0.038123049
8984,-0.0019873997,0,0.0014644057
8985,-0.0046665771,0,0.0137442671
8986,0.0018310306,0,0.0080922998
8987,0.0007868527,0,0.007792933
8988,-0.0155104313,1,0.0054013688
8989,-0.021902437,1,0.0043340679
8990,0.0094779125,1,-0.0057827861
8991,-0.0182835281,1,0.0300027337
8992,-0.0209634885,1,0.0191478713
8993,-0.0034851939,0,-0.0059455467
8994,0.0185080463,1,0.0144963633
8995,-0.0020612018,0,0.0218406747
8996,0.0114926199,1,0.0146901005
8997,-0.0125257058,1,0.0026378605
8998,-0.0059534992,0,0.0057073239
8999,0.0064192268,0,0.0058720183
9000,-0.007134902,0,0.0058394917
9001,0.0048484151,0,0.0241438152
9002,0.0086766346,0,0.0095726614
9003,0.0304991601,1,0.0093936877
9004,0.0013775592,0,-0.0096335129
9005,0.0072525802,0,0.0077114536
9006,-0.0097402558,1,0.0105121839
